Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
27.08417316,31.45804426,34.42615265,119.1086279,2.804032179,59.69397086,0,1
93.60245306,20.82476379,90.86028421,941.5459468,9.552188181,27.34529821,0,0
91.61383994,26.44203199,85.21775029,685.3078795,9.750931812,42.4931254,0,0
83.30320837,22.09447097,97.96407285,777.5001882,7.000024641,24.17170002,1,0
142.5148897,33.54073602,71.53075769,955.2849817,6.094008561,26.15075294,1,0
36.32072935,32.31926448,37.04772898,174.9303409,0.073138016,124.9917491,1,1
83.81700297,24.63129047,78.16153207,983.6971039,4.84673922,27.50298192,0,0
145.108466,23.42937456,75.27912596,925.7965218,8.748027261,22.12711353,1,0
98.78588486,21.03554221,75.63821884,858.750552,6.681269336,39.85204454,1,0
122.2070283,27.04821583,73.51781531,750.7561057,8.108038802,45.19572927,1,0
0.062805732,25.24438391,54.47481884,225.6697554,2.926515552,136.099682,0,1
48.65941323,32.92704936,65.14521172,151.6268367,2.212310769,148.6332116,0,1
110.70603,32.58182929,78.67051678,534.0026544,9.213039262,38.07193783,1,0
98.31135718,34.98212782,81.08381964,856.1416532,8.917689607,16.77002901,0,0
47.53577198,20.31333982,50.23368384,236.399305,2.772642519,86.13562054,0,1
116.5503405,24.04180485,83.54842231,954.6116501,5.991196884,49.48857919,0,0
39.80253433,20.965033,22.68379683,264.0867794,2.345122286,68.17366125,1,1
24.36509189,23.23390903,27.22199609,264.800547,2.717823021,111.5626368,1,1
116.0221454,31.95941482,72.93230084,590.538169,7.59551267,13.79723491,0,0
130.7978587,22.93838167,84.06575324,713.239552,5.963291124,9.531090698,1,0
98.23703067,23.52541616,96.69155068,996.0042496,9.130717679,18.18070077,0,0
91.36956181,26.18185623,78.43105488,728.2688065,6.399015659,38.45724935,0,0
41.85641981,19.5551948,46.0038105,190.4291043,1.117492638,109.3907607,1,1
148.2377853,29.97775057,78.12492719,622.9579955,8.06468972,33.39482212,1,0
9.706991655,23.60950776,65.8080371,8.225799024,2.121974945,68.61463911,1,1
32.43692522,15.23827797,28.06281079,258.7901703,0.904303629,99.85758708,1,1
7.620355768,15.12562946,33.13825865,119.0125072,1.401430928,68.85064105,0,1
136.3968512,20.2076105,97.99703719,794.4092767,8.661478309,6.413230958,1,0
117.7001215,20.00871426,89.18022964,787.1680836,6.243918347,19.94608878,1,0
34.39841767,21.8825141,22.16346948,44.62830664,0.380171085,115.8699175,0,1
107.2809209,30.94832643,98.25231018,629.1193455,4.39350814,31.36939566,0,0
34.3863509,28.09892239,28.30934691,161.1579785,2.314211795,149.4559848,1,1
11.30086024,27.23334441,40.65731427,38.22267464,0.059291782,64.37955018,1,1
88.87297828,26.22725698,87.20215215,782.747309,8.33501151,26.17166895,1,0
9.053137079,28.79534015,39.17742506,72.00876786,0.130711767,102.8986996,0,1
115.9685415,28.91122201,97.14452069,812.8328295,6.191695704,26.34447092,1,0
85.50821549,23.66536542,76.04839785,774.0860926,8.878531492,7.738031539,0,0
122.7809129,21.89939814,99.57382402,674.1553538,8.649996883,25.27698078,0,0
37.52435996,16.47165773,32.92186514,218.5775385,0.795586922,55.30262431,0,1
103.1731927,32.14706493,77.68997238,977.2163605,7.958868464,27.04837196,0,0
40.70967968,28.21749787,69.19194793,169.3800724,1.633444569,79.49813876,1,1
38.33434769,34.52636703,22.15558277,142.6981115,1.194046194,117.507977,1,1
90.30837714,27.55586543,97.87276353,589.0446503,4.896951768,29.51827458,0,0
44.68169715,26.94767456,51.34251383,157.9351711,2.132788851,117.6186707,1,1
120.3651925,30.74796921,97.0988829,838.882869,9.038549242,17.691756,0,0
0.867051821,31.26185359,22.79270106,26.98882037,0.031612569,92.57013603,1,1
130.8225756,24.48079559,72.82099854,629.6577806,4.811231982,33.77971837,0,0
20.08271451,31.69199492,58.72201911,228.5397676,2.912474959,141.7213702,1,1
15.09572972,20.99601507,62.54113421,153.4197925,0.102943755,109.0986272,1,1
140.8524008,30.33043613,77.46060778,993.5103883,8.768862377,28.91642476,0,0
131.8175096,34.32909602,91.32862774,880.345486,6.097745503,17.77028899,1,0
7.581259153,27.08763843,48.00547135,16.22948468,0.241008591,55.99287028,1,1
49.91365515,29.84630307,62.79011273,17.75342856,2.801989459,132.2783363,0,1
37.09619268,19.24619741,68.54760848,102.6045666,2.430128258,132.7749968,0,1
4.766714722,34.95767235,64.84859052,145.5744639,2.723065569,113.0236701,0,1
19.8595839,33.53998632,42.46312052,39.96795036,2.497832387,88.37418706,0,1
8.730943561,30.39430872,69.81050725,218.3296635,2.741613083,64.94401069,0,1
4.555018474,27.75231003,34.69405552,273.0431116,0.763739309,73.27574269,0,1
100.0493751,29.52187088,98.25680382,912.6515551,5.260000775,49.25440978,1,0
83.82998432,23.18095657,98.89410155,911.6354487,7.428529918,19.28941739,1,0
12.02987798,25.79641854,23.02511999,17.67788615,1.862464885,63.56576019,1,1
94.19794824,34.98563007,84.96740875,736.5767042,6.483845544,45.72734552,0,0
139.1607567,34.85182633,84.45953206,980.2405213,6.492869673,14.17657961,1,0
21.43040597,28.31569027,34.06162503,81.12468657,0.839194151,115.3405392,0,1
9.01813916,21.3626355,41.79444196,236.4022197,2.00135735,57.27644977,1,1
44.94834858,34.63237761,62.38220768,117.233563,2.632706335,80.06401506,0,1
16.60512336,29.72273631,39.8102897,286.9504419,0.881794177,110.9222235,1,1
18.82581451,19.19619535,46.29753449,181.602435,2.627216085,99.34975018,0,1
145.4753492,31.19683369,77.36719741,604.6061218,4.367904694,28.70121144,1,0
128.8775385,20.34416847,85.12745251,934.0474189,6.554464617,2.018220248,0,0
112.007274,22.37029949,75.0930087,816.2858982,8.795702512,17.62743734,0,0
133.6115181,24.32671739,92.78077938,682.2380399,7.171485385,20.53826499,1,0
42.4808169,21.29983777,66.68574875,87.64162545,0.794037411,79.82399567,1,1
111.9641318,22.09041609,71.73914163,767.9863086,9.122597194,12.60839737,1,0
39.27435132,25.96127977,61.66083855,43.95975524,2.106768021,106.6995721,1,1
101.3457292,33.73048152,79.86559338,736.4088696,5.500044559,18.75364113,0,0
102.99047,26.52079655,79.21598845,622.5682147,5.860307296,30.17213336,1,0
22.67289911,25.19988578,48.6272648,265.0023495,2.03065192,79.34609127,0,1
81.34877862,34.25795058,77.05662139,890.7730594,8.546756783,28.28535079,0,0
121.8456999,28.21732581,81.44168935,988.6361391,6.116960147,3.759181786,1,0
107.1109925,23.30186469,86.09182881,788.3971754,9.673728987,1.424635339,0,0
0.6008743,29.47853787,36.98251468,124.2521753,1.835776449,133.4046527,1,1
143.4890118,34.62670897,81.8100392,609.4359193,7.809069251,7.443237297,1,0
145.0376401,33.66482177,95.91831699,653.8575428,8.330461376,43.26612961,1,0
36.29983583,22.26661263,44.38504281,190.4084177,1.598448623,113.6537055,0,1
110.3188761,30.0852119,96.05764316,941.3966422,8.050820313,26.64010164,1,0
23.11545906,25.45557288,67.61464743,268.1285725,1.153147967,98.33267599,1,1
28.55318138,27.76422626,46.23916296,1.415624061,0.961619572,54.79885912,1,1
129.1630418,20.85462804,73.61838705,623.9778713,9.940575728,43.22828485,0,0
100.0312972,29.77401052,92.5011777,547.9159418,5.65634433,19.08948682,1,0
99.10626283,28.2106444,88.2715866,816.4037494,6.800753499,14.8281118,1,0
147.1416517,20.73154516,73.39899504,545.9066241,4.351740868,23.18553792,1,0
130.7380323,24.97522237,92.19183727,793.1764846,6.623498854,23.29443962,1,0
124.5249594,33.37437231,75.43276672,925.0172058,9.846639675,48.19807848,1,0
106.5360147,24.14669191,94.75341258,859.620602,5.343446595,10.83824219,1,0
9.773083503,29.35061151,30.72066195,230.9757174,2.631923025,83.28591523,1,1
123.5068072,22.93952829,95.56176739,641.720349,9.203386882,33.27395554,0,0
144.264392,20.65622662,70.07803026,927.948419,8.379886789,48.943636,1,0
4.636372751,26.65211203,47.06740283,298.2615792,1.633429568,129.4235779,1,1
4.283238043,16.60252316,66.3202693,227.8881217,1.03755991,94.53963909,0,1
125.8289162,26.68742155,94.20774784,866.5928605,8.98299358,25.58491617,0,0
19.11509157,29.71976914,46.50616087,17.02895289,1.030363036,60.27592891,1,1
94.52610387,24.13300244,95.92962357,863.5328546,9.058546724,6.18285721,1,0
3.650833023,19.51397294,43.77855215,61.6687945,1.474299104,127.5552767,0,1
141.917981,24.86423158,98.51070461,667.1502394,9.294630107,44.4044388,1,0
33.52457886,22.65319373,34.27162639,83.7706355,2.866167639,133.2096509,0,1
39.04642692,16.85832362,61.81126263,80.13116186,1.567598084,136.1164891,0,1
106.1702627,27.89168406,99.16875279,606.6241957,7.781599355,16.25966994,1,0
1.356959822,27.46610414,25.819218,138.7190441,2.92711557,94.5625385,0,1
17.59658728,25.28668444,61.61380646,252.648359,0.901629387,110.4705577,1,1
47.4022044,16.83984218,21.16679649,29.23058072,0.915315568,113.3460372,1,1
137.7106487,27.65048046,97.35317146,717.5107875,5.591542048,11.6221082,0,0
106.0858099,28.81046713,71.61726708,804.8818465,6.059949791,17.60850779,0,0
16.40487968,27.13241671,20.1561582,184.6369642,2.157559859,63.59556915,0,1
93.36503418,22.47486332,89.61341811,841.5993024,6.457493121,5.98255588,1,0
9.193491372,26.39573326,60.25228165,235.5366541,1.070693186,145.5929753,0,1
4.908310071,24.13715832,50.20588089,241.8684662,1.612947771,129.1678373,0,1
92.30855512,21.80512288,76.76588949,825.3065029,8.641301965,41.4639434,0,0
36.90246358,24.60263245,51.11506364,187.1321329,2.778111958,110.7610701,1,1
8.543719884,34.98960805,29.11123633,258.7476735,0.287010859,125.5596723,0,1
107.9151302,34.60389643,73.5809437,618.8813879,6.008599245,9.153699259,1,0
138.1352556,24.63488966,82.09246325,641.5130306,5.365842227,4.732580321,0,0
113.7250643,24.73319884,84.17541751,563.9643371,8.308139816,8.155992154,1,0
39.04656712,29.21520421,24.61231583,214.7812015,0.658088997,93.07559091,1,1
35.16429525,17.34170776,25.71399975,150.9046427,0.117549108,135.3686148,1,1
32.94248318,26.54783291,43.95038202,196.7067266,0.570094916,65.85275456,0,1
140.6427992,27.01353802,95.79490944,630.301541,9.399625169,46.19385364,1,0
100.8369354,20.98331858,78.57621774,890.795759,4.295923695,43.91300173,1,0
11.46370806,25.67259696,46.58071809,268.5494693,1.849163953,54.34611336,0,1
140.2679214,31.5568304,84.43392168,576.6000748,8.881246546,40.18404644,0,0
9.179890849,32.5340148,55.84933353,147.6844939,2.670961122,136.6991115,1,1
39.57649199,23.55813467,48.81893931,191.4742319,2.134550348,97.42086259,1,1
146.6776367,34.83674412,94.88542255,821.0119014,5.813659148,0.328423738,0,0
112.5391674,34.29668714,91.55646001,724.4073726,4.77383992,36.50430526,1,0
91.90616227,21.68707436,90.17559596,735.0222417,9.073242961,22.45056255,1,0
12.87897007,30.01932256,48.58997138,173.7954911,1.687666079,91.52660757,1,1
104.6568787,28.68447049,98.98654114,972.2463514,4.586097936,42.30579771,0,0
121.3051254,28.3461664,77.99731905,795.3646573,9.93007018,41.18790652,1,0
33.71244588,24.3338487,66.35244542,270.7988326,0.752747587,69.51381974,1,1
149.9858369,32.54956293,77.30625107,999.3397602,7.151567154,19.14839759,1,0
3.288452776,15.24741311,63.30566964,49.61137942,0.24208402,82.78807762,0,1
34.92226123,25.88378968,54.43313554,239.5804366,1.809713408,101.1832659,0,1
120.4984224,28.47437188,94.58762439,975.1384465,4.187216234,19.37458502,0,0
5.28637576,19.80799567,22.50604381,17.19435333,1.407395577,72.37454346,0,1
128.7245813,22.49474568,99.69191393,817.4791431,9.249674204,33.78121381,0,0
41.75386233,31.05880292,39.35857322,62.75011881,1.613037774,131.8833164,1,1
18.15150473,21.85493751,40.28306471,96.19331352,2.669567817,82.03671275,1,1
33.56693759,29.38686243,34.24369811,6.381705145,0.410577862,130.3947245,1,1
25.36059022,24.63197197,54.77511581,175.4606937,1.944057149,51.78649398,0,1
16.97447783,31.05253213,59.88426142,257.0694565,0.001059167,126.7570478,0,1
9.032527886,25.08642589,56.80481383,82.46674226,2.510832138,56.86726212,0,1
9.748933659,23.49624801,58.52362371,256.5537427,1.967099077,103.3295588,0,1
96.15304295,22.01210627,93.693363,962.8886213,7.867805257,22.14243911,1,0
1.492114161,33.84752642,67.06996244,123.9186468,2.254451946,134.9676849,1,1
13.69036623,15.61770472,42.46968873,256.1774965,2.836773909,117.6169051,1,1
18.42841531,18.01707187,27.99560799,46.64481862,2.895957489,103.1643128,1,1
145.8467027,24.97248919,80.77569556,539.9060995,6.236253076,19.51449895,1,0
20.57905178,22.82203074,51.57866506,183.3611528,0.508685901,91.73684112,0,1
146.5891455,23.67627986,89.17505795,970.2123312,7.348100658,48.93047796,0,0
45.58113584,21.03850798,50.75439147,135.9882497,0.82669486,115.490026,0,1
45.22317457,15.85774763,20.9232724,222.1852626,2.539861555,100.2831483,1,1
35.36067166,20.92646167,28.88226394,292.5374928,0.015506479,61.29093803,1,1
123.2277715,34.25689618,77.38120807,552.3377955,4.448145953,13.53124749,0,0
17.43520262,20.09558094,48.99431932,158.5276371,0.101143659,87.66557624,0,1
139.314245,29.63939607,90.7788247,885.9316186,5.725156189,46.23357528,0,0
89.88908212,25.83399666,81.07608073,969.322666,6.857699159,14.24185334,1,0
96.35634514,30.30226864,86.79158262,838.6036137,9.751503214,23.78881036,0,0
44.48462805,21.78653992,24.85655098,3.238197885,1.634971463,70.97681939,1,1
25.33099383,28.80418666,26.61760985,90.29516909,2.418875635,72.18815267,0,1
37.977065,34.00524919,51.86268564,139.1475197,1.650371005,118.493044,0,1
98.57839352,32.08979653,75.4631081,964.47453,8.508573163,39.12898156,0,0
133.0447407,23.57062623,88.49350789,725.7561937,5.49045719,43.89863555,1,0
15.55503772,31.4685468,58.07886568,232.4846358,1.881976078,72.58330083,1,1
2.308491047,23.23325149,30.30666714,116.2453757,2.824152605,122.3120194,0,1
88.35156096,29.56189587,78.4013027,895.5816458,5.296111035,38.70196843,1,0
42.13646808,20.85683599,67.39553114,38.9564686,0.974222082,59.20768082,0,1
18.08549292,16.31256141,59.49672031,150.1199369,0.4354707,125.117372,0,1
89.33933035,31.37797675,85.11513998,806.2801964,8.215428784,42.31739654,1,0
109.3359914,33.74116081,96.89933487,512.3063187,9.860592921,22.41032489,1,0
148.1229942,29.18665356,92.03135834,526.5789312,6.428102226,16.71262129,1,0
5.369262096,19.59231154,57.90457618,268.3978257,2.498865999,65.23424904,1,1
118.5006797,21.12078496,75.09478858,542.6207184,5.139989802,5.483355803,0,0
28.50512265,29.30523595,50.05346954,255.8071229,1.377700109,52.05976625,1,1
143.8592836,34.91216374,72.17159892,721.5636389,6.890827648,1.686230538,1,0
121.8588183,26.8393007,87.85452322,956.3811407,6.196476275,38.02907854,0,0
12.82817754,16.74764465,34.72707884,41.90122096,2.602676689,103.7642476,0,1
89.93933418,20.74489495,96.366904,782.6848994,4.500501958,2.743808557,0,0
43.56762942,20.44577492,54.99514523,130.12591,1.795480085,94.93718238,0,1
95.81893453,34.52117839,77.03041294,885.9772599,5.670562172,46.63142409,0,0
49.86211615,26.57471047,22.88296334,181.0624155,0.431548705,139.0957219,0,1
148.2489119,22.83917066,91.33004921,932.6293394,7.07511709,29.74192036,1,0
85.58921966,27.47424619,76.43167968,872.608351,4.832170377,42.8474466,0,0
120.2527601,20.62060586,91.25349584,946.7054634,7.554038713,40.95259186,0,0
98.7757602,23.01854737,80.31040692,579.5672936,5.853352598,18.66532814,0,0
117.6198129,20.68713287,99.61360408,846.6188148,6.967477142,9.759546357,0,0
10.22260821,17.27219647,51.38859435,282.9436214,2.4318834,95.17300201,1,1
1.907371126,31.8252792,64.37593392,112.3485752,0.734851525,130.7521103,0,1
121.0459134,34.71100116,93.83659579,814.9056022,6.850435172,39.26425453,0,0
15.28084859,22.7334012,40.0369105,134.1094662,2.750432149,117.912766,1,1
43.5965157,23.30466505,25.63669613,283.5363345,0.674665158,123.8686527,0,1
0.4345028,31.92226636,35.01077145,24.02702134,2.932457029,96.95492401,1,1
142.5124791,32.34934813,85.32857653,886.5545265,9.820915426,20.76292667,0,0
22.89184659,29.78565847,20.43429479,149.0283587,2.897734644,98.77733142,0,1
47.29826172,25.76382902,36.99712438,101.2212974,0.875489781,66.05356774,0,1
49.10138044,19.27996792,58.28891418,67.48793554,2.513324073,95.86045095,1,1
6.140634524,20.75868088,60.87875153,205.4597264,1.711488822,131.3017565,1,1
37.84411445,23.9140347,30.27899117,250.0487876,1.415919123,98.75955549,1,1
87.79686827,31.07655617,90.65014667,980.7906612,4.841743337,44.67193945,1,0
17.30434198,28.77269922,57.18378549,17.53501829,0.268421113,136.1169126,1,1
103.0338516,26.84813412,80.74282366,823.4041002,8.403833898,12.14936351,0,0
146.8588415,20.78551012,76.39820258,530.4956141,8.434335084,33.072848,1,0
124.2879357,23.08060189,78.2468799,536.5717761,4.740617825,32.2684839,1,0
48.96273324,28.76522417,64.81867656,123.4056084,1.318256635,76.35789517,1,1
37.48695505,26.90558308,44.37559969,79.812943,2.057681711,147.0044069,0,1
28.68543179,20.71545183,57.3557566,209.1501492,0.167174387,148.4837951,1,1
90.82147045,23.77993894,91.08347378,644.9664008,7.371558955,43.41440763,0,0
104.258007,29.60071427,86.76277534,872.2900567,9.700299581,40.69679566,0,0
22.37267348,21.4467131,68.67696804,36.45605821,1.442895943,70.93462226,0,1
25.05026687,22.698563,48.06366383,136.6153122,0.932578178,83.26567206,1,1
20.29975729,30.37008595,62.27776285,50.6827251,2.151496582,133.9788193,1,1
11.39356992,28.30547506,53.06041109,297.4881926,1.296322895,71.05502392,1,1
139.8359644,24.73263003,86.85464875,958.3570913,6.489092024,20.45863926,1,0
89.80300114,20.62562157,90.45247689,601.1731823,6.619366007,8.127604979,0,0
46.71401784,20.57058903,69.25110725,180.9529579,2.780040415,95.18386219,1,1
132.2144757,20.54958404,82.21535164,764.5102949,8.632877057,15.05538903,1,0
47.34379124,20.69436287,30.75083766,260.3560356,2.095429015,71.30875726,0,1
4.726575039,22.67977493,51.9695531,289.5136243,0.910048002,99.30013426,0,1
106.6015577,26.92025045,93.62781997,604.9478971,4.147031425,18.11895196,1,0
37.14320203,15.14994179,64.2865463,22.5973198,2.924458993,80.0452516,1,1
44.39567723,30.58225048,25.03786298,277.5744292,1.860576727,59.66075512,0,1
145.3725559,23.90428913,89.32866718,973.9507599,5.429251439,27.92273085,1,0
33.62325658,20.84372312,56.17287066,200.2632802,2.019891185,78.67209741,0,1
106.9799238,31.55628997,81.19310552,963.8717595,5.213467743,37.86723844,0,0
41.83838119,18.28239254,45.09243523,272.4736144,1.541161056,74.97115482,1,1
49.44042122,27.66664844,44.94982255,281.1282167,1.421310719,66.56315461,1,1
99.423752,25.78156847,73.76727335,676.5043153,7.43232747,35.98173268,1,0
39.05851838,26.1457279,38.93795674,85.33925685,2.636318658,68.37414811,1,1
149.2470265,31.59433422,94.17491973,705.2535396,5.853236822,41.74587537,0,0
116.5257875,34.00328953,94.45560752,850.7482685,9.442183682,16.76808611,0,0
2.140951664,22.4704316,65.74400603,54.43593062,0.675352073,76.4384063,1,1
